,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
10378,Otero,Atlético-MG,Rómulo Otero Vásquez,mei,38,14.81,26.200000000000006,16.5,3.7250184576215974
10379,Diego,Flamengo,Diego Ribas da Cunha,mei,38,10.89,9.3,0.8,2.5126545385997554
10380,Rodriguinho,Corinthians,Rodrigo Eduardo Costa Marinho,mei,38,23.08,18.5,16.5,2.1948791729651465
10381,Rafael Moura,América-MG,Rafael Martiniano de Miranda Moura,ata,38,10.4,16.0,5.1,2.4472327021783156
10382,Gerson Magrão,América-MG,Gerson Alencar de Lima Junior,mei,38,4.27,2.9,1.2,1.3324833146375301
10383,Rafael Lima,América-MG,Rafael Ramos de Lima,zag,38,8.4,7.9,6.2,2.188481985424842
10384,Wesley,América-MG,Wesley Lopes Beltrame,mei,38,3.1,6.5,-0.5,1.5549114872399592
10385,Carlinhos,América-MG,Carlos Emiliano Pereira,lat,38,14.4,10.2,15.9,2.831369722817043
10386,Luan,América-MG,Luan Michel de Louzã,ata,38,12.88,7.8,11.7,1.9405907534727829
10387,Enderson Moreira,América-MG,Enderson Alves Moreira,tec,38,8.99,19.24,10.05,3.2495804763084433
10388,Messias,América-MG,Messias Rodrigues da Silva Júnior,zag,38,9.37,3.299999999999999,9.6,1.9042682093217382
10389,Juninho,América-MG,Adilson dos Anjos Oliveira,mei,38,4.55,11.499999999999995,2.6,1.8638395047433323
10390,Aylon,América-MG,Aylon Darwin Tavella,ata,38,7.65,4.9,5.1,1.7614125033208263
10391,Norberto ,América-MG,Norberto Pereira Marinho Neto,lat,38,9.58,15.1,10.9,3.134119179970349
10392,Zé Ricardo,América-MG,José Ricardo Barbosa Ribeiro Drumond,mei,38,0.96,3.1,0.4,1.344840435337665
10393,Serginho,América-MG,Sergio Antonio Soler de Oliveira Junior,mei,38,15.78,21.6,17.9,2.487874100100147
10394,Christian,América-MG,Christian Sávio Machado,mei,38,9.44,17.5,10.7,2.234553125747381
10395,Jory,América-MG,Joriwinnyson Santos dos Anjos Rodrigues,gol,38,10.13,3.8,13.7,2.064018045729676
10396,Camacho,Atlético-PR,Guilherme de Aguiar Camacho,mei,38,7.37,16.9,4.7,1.453618559161554
10397,Ricardo Oliveira,Atlético-MG,Ricardo de Oliveira,ata,38,2.76,20.3,-1.0,3.665841378649563
10398,Fábio Santos,Atlético-MG,Fábio Santos Romeu,lat,38,5.51,30.6,-2.0,5.044726615649154
10399,Elias,Atlético-MG,Elias Mendes Trindade,mei,38,9.02,14.2,1.1,2.9835912156135005
10400,Luan,Atlético-MG,Luan Madson Gedeão De Paiva,ata,38,13.16,14.2,11.1,3.288949197295447
10401,Patric,Atlético-MG,Patric Cabral Lalau,lat,38,4.27,11.2,-0.8,3.846085907736064
10402,Cazares,Atlético-MG,Juan Ramón Cazares Sevillano,mei,38,11.09,37.3,5.1,4.410838656479086
10403,Gabriel,Atlético-MG,Gabriel Costa França,zag,38,7.92,12.900000000000002,-0.5,3.4503405843465615
10404,Róger Guedes,Atlético-MG,Róger Krug Guedes,ata,38,4.62,60.8,-0.3,6.168158320426889
10405,Gustavo Blanco,Atlético-MG,Gustavo Blanco Petersen Macedo,mei,38,12.68,41.0,15.4,4.639445389431582
10406,Yago,Atlético-MG,Yago Henrique Severino dos Santos,mei,38,0.69,-3.0,-3.0,1.9208788354018957
10407,Bremer,Atlético-MG,Gleison Bremer Silva Nascimento,zag,38,2.69,11.0,-0.1,3.33294793769528
10408,Jonathan,Atlético-PR,Jonathan Cícero Moreira,lat,38,9.78,6.5,6.2,1.858899785379125
10409,Thiago Larghi,Atlético-MG,Thiago Larghi,tec,38,6.3,22.09,4.15,4.378600027703713
10410,Victor,Atlético-MG,Victor Leandro Bagy,gol,38,12.47,20.7,4.1,4.0611253263094245
10411,Thiago Carleto,Atlético-PR,Thiago Carleto Alves,lat,38,12.54,31.9,13.2,3.428254114296262
10412,Nikão,Atlético-PR,Maycon Vinícius Ferreira da Cruz,mei,38,13.43,19.3,10.5,1.6019040075631739
10413,Pablo,Atlético-PR,Pablo Felipe Teixeira,ata,38,8.75,20.8,8.7,1.9999403944961323
10414,Santos,Atlético-PR,Aderbar Melo dos Santos Neto,gol,38,3.24,35.5,-2.3,3.2787584722156424
10415,Éderson,Atlético-PR,Éderson Alves Ribeiro Silva,ata,38,9.92,9.4,9.4,1.2955845145884408
10416,Fernando Diniz,Atlético-PR,Fernando Diniz Silva,tec,38,8.8,12.53,6.77,2.0911358723334947
10417,Pavez,Atlético-PR,Esteban Andrés Pavez Suazo,mei,38,6.13,11.7,1.9,1.1323334209580458
10418,Matheus Rossetto,Atlético-PR,Matheus Rossetto,mei,38,12.88,-6.000000000000001,12.7,0.03872823899610367
10419,Ribamar,Atlético-PR,Lucas Ribamar Lopes dos Santos Bibiano,ata,38,6.13,3.9,2.9,0.9557636953347299
10420,Zé Ivaldo,Atlético-PR,José Ivaldo Almeida Silva,zag,38,0.69,12.3,-3.6,1.7164754363423889
10421,Bruno Guimarães,Atlético-PR,Bruno Guimarães Rodriguez Moura,mei,38,5.65,22.399999999999995,5.2,1.7934393784152647
10422,Gatito Fernández,Botafogo,Roberto Junior Fernández Torres,gol,38,11.78,34.5,3.1,3.6805663040530145
10423,Raphael Veiga,Atlético-PR,Raphael Cavalcante Veiga,mei,38,7.58,16.900000000000002,5.0,1.4536185591615545
10424,Guto Ferreira,Bahia,Augusto Sérgio Ferreira,tec,38,6.53,14.079999999999998,2.48,3.9941455992166928
10425,Douglas Grolli,Bahia,Douglas Ricardo Grolli,zag,38,2.89,15.8,0.2,3.739967090051903
10426,Edigar Junio,Bahia,Edigar Junio Teixeira Lima ,ata,38,6.82,29.6,0.9,4.350895746759223
10427,Vinícius,Bahia,Vinícius Goes Barbosa de Souza,mei,38,7.3,1.5000000000000002,-0.4,2.3093623067083167
10428,Elton,Bahia,Elton Junior Melo Ataíde,mei,38,6.13,21.0,2.9,3.514181574971473
10429,Tiago ,Bahia,Tiago Pagnussat,zag,38,6.48,21.0,1.4,4.061252228255411
10430,Douglas Friedrich,Bahia,Douglas Alan Schuck Friedrich,gol,38,2.89,4.9,-0.8,3.195361046552149
10431,Nino Paraíba,Bahia,Severino do Ramo Clementino da Silva,lat,38,9.09,26.1,7.2,4.877139655449502
10432,Zé Rafael ,Bahia,José Rafael Vivian,mei,38,17.02,38.1,6.7,4.570715394833011
10433,Léo,Bahia,Leonardo Pinheiro da Conceição,lat,38,5.86,16.9,3.5,4.308712103243295
10434,Emerson Sheik,Corinthians,Márcio Passos de Albuquerque,ata,38,9.99,-5.8,6.5,0.9988469895806977
10435,Régis,Bahia,Régis Augusto Salmazzo,mei,38,4.96,15.8,0.2,3.1928964367679646
10436,Allione,Bahia,Agustín Lionel Allione,mei,38,6.34,9.1,0.2,2.7789328933134443
10437,Ralf,Corinthians,Ralf de Souza Telles,mei,38,8.96,27.200000000000006,3.0,2.7324139234210167
10438,Gregore,Bahia,Gregore de Magalhães da Silva,mei,38,5.03,16.6,4.3,3.2423249195685044
10439,Nelsinho Baptista,Sport,Nélson Baptista Júnior,tec,38,5.79,1.41,1.41,3.055447595495561
10440,Wellington,Vasco,Wellington Aparecido Martins,mei,38,4.55,-0.10000000000000007,0.6,0.8145603508422199
10441,Marco Antônio,Bahia,Marco Antônio Rosa Furtado Júnior,mei,38,1.72,0.3999999999999999,1.5,2.2413981428575744
10442,Werley,Vasco,Werley Ananias da Silva,zag,38,5.58,18.4,4.1,2.50466466888864
10443,Paulão,Vasco,Paulo Marcos de Jesus Ribeiro,zag,38,5.65,3.2,3.2,1.5655234956783848
10444,Cássio,Corinthians,Cássio Ramos,gol,38,9.44,25.6,0.7,3.3094846457614753
10445,Júnior Brumado,Bahia,José Francisco dos Santos Júnior,ata,38,1.72,6.0,-0.5,2.8927555041432993
10446,Anselmo,Sport,Anselmo de Moraes,mei,38,10.13,58.50000000000001,6.7,5.675267298879192
10447,Fellipe Bastos,Sport,Fellipe Ramos Ignez Bastos,mei,38,3.38,4.1,0.9,2.314130468442487
10448,Fagner,Corinthians,Fagner Conserva Lemos,lat,38,12.06,20.2,0.5,3.347766201540881
10449,Agenor,Sport,Agenor Detofol,gol,38,0.69,-6.0,-6.0,2.366023561027211
10450,Martín Silva,Vasco,Martín Andrés Silva,gol,38,12.4,25.7,4.0,3.084556609101166
