,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
8083,Otero,Atlético-MG,Rómulo Otero Vásquez,mei,30,14.81,26.200000000000006,16.5,2.8248507495798303
8084,Diego,Flamengo,Diego Ribas da Cunha,mei,30,10.89,39.8,0.8,4.360951722052768
8085,Rodriguinho,Corinthians,Rodrigo Eduardo Costa Marinho,mei,30,23.08,18.5,16.5,2.959013213629393
8086,Rafael Moura,América-MG,Rafael Martiniano de Miranda Moura,ata,30,10.4,9.0,5.1,3.1604205557929954
8087,Gerson Magrão,América-MG,Gerson Alencar de Lima Junior,mei,30,4.27,17.7,1.2,3.5424460071314976
8088,Rafael Lima,América-MG,Rafael Ramos de Lima,zag,30,8.4,7.9,6.2,3.4306087332051716
8089,Wesley,América-MG,Wesley Lopes Beltrame,mei,30,3.1,6.5,-0.5,2.8456784443904413
8090,Carlinhos,América-MG,Carlos Emiliano Pereira,lat,30,14.4,27.90000000000001,15.9,5.043119613831318
8091,Luan,América-MG,Luan Michel de Louzã,ata,30,12.88,-0.7000000000000002,11.7,2.5569700773476165
8092,Enderson Moreira,América-MG,Enderson Alves Moreira,tec,30,8.99,22.86,10.05,4.6971718966227325
8093,Messias,América-MG,Messias Rodrigues da Silva Júnior,zag,30,9.37,11.0,9.6,3.623464040749571
8094,Juninho,América-MG,Adilson dos Anjos Oliveira,mei,30,4.55,13.3,2.6,3.2687158931975113
8095,Aylon,América-MG,Aylon Darwin Tavella,ata,30,7.65,10.3,5.1,3.241295362182582
8096,Norberto ,América-MG,Norberto Pereira Marinho Neto,lat,30,9.58,12.2,10.9,4.0664007982032295
8097,Zé Ricardo,América-MG,José Ricardo Barbosa Ribeiro Drumond,mei,30,0.96,11.7,0.4,3.169177669948789
8098,Serginho,América-MG,Sergio Antonio Soler de Oliveira Junior,mei,30,15.78,21.6,17.9,3.785070426300258
8099,Christian,América-MG,Christian Sávio Machado,mei,30,9.44,20.5,10.7,3.7166378978167613
8100,Jory,América-MG,Joriwinnyson Santos dos Anjos Rodrigues,gol,30,10.13,3.8,13.7,3.030499534922312
8101,Camacho,Atlético-PR,Guilherme de Aguiar Camacho,mei,30,7.37,4.800000000000002,4.7,0.04871092296764523
8102,Ricardo Oliveira,Atlético-MG,Ricardo de Oliveira,ata,30,2.76,17.1,-1.0,2.4179407424291477
8103,Fábio Santos,Atlético-MG,Fábio Santos Romeu,lat,30,5.51,22.1,-2.0,3.4359014859941945
8104,Elias,Atlético-MG,Elias Mendes Trindade,mei,30,9.02,30.5,1.1,3.092359724560771
8105,Luan,Atlético-MG,Luan Madson Gedeão De Paiva,ata,30,13.16,21.0,11.1,2.660565161597908
8106,Patric,Atlético-MG,Patric Cabral Lalau,lat,30,4.27,-0.3000000000000007,-0.8,2.042366360512082
8107,Cazares,Atlético-MG,Juan Ramón Cazares Sevillano,mei,30,11.09,26.8,5.1,2.862177583298101
8108,Gabriel,Atlético-MG,Gabriel Costa França,zag,30,7.92,2.2,-0.5,1.8296117443210935
8109,Róger Guedes,Atlético-MG,Róger Krug Guedes,ata,30,4.62,60.8,-0.3,5.136578464909876
8110,Gustavo Blanco,Atlético-MG,Gustavo Blanco Petersen Macedo,mei,30,12.68,41.0,15.4,3.7455793146305116
8111,Yago,Atlético-MG,Yago Henrique Severino dos Santos,mei,30,0.69,-3.0,-3.0,1.0082781752906476
8112,Bremer,Atlético-MG,Gleison Bremer Silva Nascimento,zag,30,2.69,11.0,-0.1,2.377071972189066
8113,Jonathan,Atlético-PR,Jonathan Cícero Moreira,lat,30,9.78,16.900000000000002,6.2,1.6675861697753231
8114,Thiago Larghi,Atlético-MG,Thiago Larghi,tec,30,6.3,22.09,4.15,3.4028770581237797
8115,Victor,Atlético-MG,Victor Leandro Bagy,gol,30,12.47,20.6,4.1,2.829258810473392
8116,Thiago Carleto,Atlético-PR,Thiago Carleto Alves,lat,30,12.54,31.9,13.2,2.6007570127320947
8117,Nikão,Atlético-PR,Maycon Vinícius Ferreira da Cruz,mei,30,13.43,26.4,10.5,1.3924769368253964
8118,Pablo,Atlético-PR,Pablo Felipe Teixeira,ata,30,8.75,30.0,8.7,1.7756515767114474
8119,Santos,Atlético-PR,Aderbar Melo dos Santos Neto,gol,30,3.24,28.0,-2.3,1.8448070023382086
8120,Éderson,Atlético-PR,Éderson Alves Ribeiro Silva,ata,30,9.92,9.4,9.4,0.4940969523841474
8121,Fernando Diniz,Atlético-PR,Fernando Diniz Silva,tec,30,8.8,12.53,6.77,1.3633200835521402
8122,Pavez,Atlético-PR,Esteban Andrés Pavez Suazo,mei,30,6.13,11.7,1.9,0.47796951072775995
8123,Matheus Rossetto,Atlético-PR,Matheus Rossetto,mei,30,12.88,7.199999999999998,12.7,0.19801825784072857
8124,Ribamar,Atlético-PR,Lucas Ribamar Lopes dos Santos Bibiano,ata,30,6.13,3.9,2.9,0.15193430996666457
8125,Zé Ivaldo,Atlético-PR,José Ivaldo Almeida Silva,zag,30,0.69,20.9,-3.6,1.5481486378800118
8126,Bruno Guimarães,Atlético-PR,Bruno Guimarães Rodriguez Moura,mei,30,5.65,21.2,5.2,1.0689777112670489
8127,Gatito Fernández,Botafogo,Roberto Junior Fernández Torres,gol,30,11.78,16.1,3.1,3.8827305222962396
8128,Raphael Veiga,Atlético-PR,Raphael Cavalcante Veiga,mei,30,7.58,45.2,5.0,2.562051059997884
8129,Guto Ferreira,Bahia,Augusto Sérgio Ferreira,tec,30,6.53,14.079999999999998,2.48,3.0900140543773924
8130,Douglas Grolli,Bahia,Douglas Ricardo Grolli,zag,30,2.89,10.599999999999998,0.2,2.5376376427694143
8131,Edigar Junio,Bahia,Edigar Junio Teixeira Lima ,ata,30,6.82,6.7,0.9,1.9563925177049808
8132,Vinícius,Bahia,Vinícius Goes Barbosa de Souza,mei,30,7.3,12.5,-0.4,2.1580049394051737
8133,Elton,Bahia,Elton Junior Melo Ataíde,mei,30,6.13,7.800000000000002,2.9,1.8656114086120519
8134,Tiago ,Bahia,Tiago Pagnussat,zag,30,6.48,26.9,1.4,3.551683292115773
8135,Douglas Friedrich,Bahia,Douglas Alan Schuck Friedrich,gol,30,2.89,9.7,-0.8,2.3366048909839994
8136,Nino Paraíba,Bahia,Severino do Ramo Clementino da Silva,lat,30,9.09,18.3,7.2,3.3849484321710075
8137,Zé Rafael ,Bahia,José Rafael Vivian,mei,30,17.02,38.0,6.7,3.744395372431686
8138,Léo,Bahia,Leonardo Pinheiro da Conceição,lat,30,5.86,11.9,3.5,2.9867955391761183
8139,Emerson Sheik,Corinthians,Márcio Passos de Albuquerque,ata,30,9.99,11.9,6.5,2.7076316803048393
8140,Régis,Bahia,Régis Augusto Salmazzo,mei,30,4.96,15.8,0.2,2.3633025248556634
8141,Allione,Bahia,Agustín Lionel Allione,mei,30,6.34,14.7,0.2,2.294869996372167
8142,Ralf,Corinthians,Ralf de Souza Telles,mei,30,8.96,10.1,3.0,2.436437541573601
8143,Gregore,Bahia,Gregore de Magalhães da Silva,mei,30,5.03,13.500000000000002,4.3,2.220216328935625
8144,Nelsinho Baptista,Sport,Nélson Baptista Júnior,tec,30,5.79,1.41,1.41,3.012559895317872
8145,Wellington,Vasco,Wellington Aparecido Martins,mei,30,4.55,1.2999999999999998,0.6,2.1589716686866067
8146,Marco Antônio,Bahia,Marco Antônio Rosa Furtado Júnior,mei,30,1.72,0.3999999999999999,1.5,1.405247126086711
